timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1625730334398,163,Get Books,200,OK,Endurance Test 1-1,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,88,0,0
1625730334561,71,Post Book,200,OK,Endurance Test 1-1,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,71,0,0
1625730334552,80,Get Book,200,OK,Endurance Test 1-3,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,80,0,0
1625730334552,92,Get Book,200,OK,Endurance Test 1-2,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,92,0,0
1625730334632,71,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,71,0,0
1625730334644,67,Delete Book,200,OK,Endurance Test 1-2,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,67,0,0
1625730334632,79,Get Book,200,OK,Endurance Test 1-1,text,true,,740,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,79,0,0
1625730334711,70,Delete Book,200,OK,Endurance Test 1-1,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,70,0,0
1625730334703,87,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,76,0,0
1625730334711,95,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,154,2,2,https://udacitytest-appservice.azurewebsites.net/api/Books,83,0,0
1625730334781,147,Get Books,200,OK,Endurance Test 1-1,text,true,,97539,154,1,1,https://udacitytest-appservice.azurewebsites.net/api/Books,75,0,0
