timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1625729577249,75,Delete Book,200,OK,Stress Test 1-8,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,75,0,0
1625729577249,76,Post Books,200,OK,Stress Test 1-16,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,76,0,0
1625729577249,82,Delete Book,200,OK,Stress Test 1-10,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,82,0,0
1625729577248,85,Delete Book,200,OK,Stress Test 1-5,,true,,211,252,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,85,0,0
1625729577238,99,Get Books,200,OK,Stress Test 1-19,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,80,0,0
1625729577237,110,Get Books,200,OK,Stress Test 1-29,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,86,0,0
1625729577237,115,Get Book,200,OK,Stress Test 1-6,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,115,0,0
1625729577271,83,Post Books,200,OK,Stress Test 1-22,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,83,0,0
1625729577237,119,Get Books,200,OK,Stress Test 1-15,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,104,0,0
1625729576958,406,Post Books,200,OK,Stress Test 1-1,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,406,0,0
1625729577248,122,Get Books,200,OK,Stress Test 1-11,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,106,0,0
1625729577197,179,Get Books,200,OK,Stress Test 1-21,text,true,,97486,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,88,0,0
1625729576959,424,Get Book,200,OK,Stress Test 1-30,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,424,0,0
1625729577257,133,Get Books,200,OK,Stress Test 1-24,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,101,0,0
1625729577255,140,Get Books,200,OK,Stress Test 1-20,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,106,0,0
1625729577285,110,Post Books,200,OK,Stress Test 1-4,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,110,0,0
1625729577283,112,Delete Book,200,OK,Stress Test 1-9,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,112,0,0
1625729577285,110,Get Book,200,OK,Stress Test 1-14,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,110,0,0
1625729577275,120,Delete Book,200,OK,Stress Test 1-18,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,120,0,0
1625729577296,105,Delete Book,200,OK,Stress Test 1-3,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,105,0,0
1625729577286,115,Get Book,200,OK,Stress Test 1-17,text,true,,744,161,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,115,0,0
1625729577306,100,Delete Book,200,OK,Stress Test 1-2,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,100,0,0
1625729576956,451,Get Books,200,OK,Stress Test 1-28,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,439,0,0
1625729577306,111,Get Book,200,OK,Stress Test 1-7,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,111,0,0
1625729577309,114,Get Books,200,OK,Stress Test 1-27,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,99,0,0
1625729577317,108,Delete Book,200,OK,Stress Test 1-25,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,108,0,0
1625729577296,136,Get Books,200,OK,Stress Test 1-23,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,121,0,0
1625729577313,139,Get Books,200,OK,Stress Test 1-26,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,120,0,0
1625729577314,143,Get Books,200,OK,Stress Test 1-13,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,128,0,0
1625729577316,141,Get Book,200,OK,Stress Test 1-12,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,141,0,0
1625729577325,132,Get Book,200,OK,Stress Test 1-16,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,132,0,0
1625729577337,123,Post Books,200,OK,Stress Test 1-19,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,123,0,0
1625729577347,115,Post Books,200,OK,Stress Test 1-29,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,115,0,0
1625729577352,123,Delete Book,200,OK,Stress Test 1-6,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,123,0,0
1625729577331,150,Get Books,200,OK,Stress Test 1-10,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,129,0,0
1625729577324,159,Get Books,200,OK,Stress Test 1-8,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,134,0,0
1625729577354,131,Get Book,200,OK,Stress Test 1-22,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,131,0,0
1625729577356,131,Post Books,200,OK,Stress Test 1-15,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,131,0,0
1625729577371,145,Post Books,200,OK,Stress Test 1-11,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,144,0,0
1625729577333,182,Get Books,200,OK,Stress Test 1-5,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,150,0,0
1625729577376,140,Post Books,200,OK,Stress Test 1-21,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,140,0,0
1625729577383,133,Delete Book,200,OK,Stress Test 1-30,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,133,0,0
1625729577395,120,Get Book,200,OK,Stress Test 1-4,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,120,0,0
1625729577390,125,Post Books,200,OK,Stress Test 1-24,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,125,0,0
1625729577395,120,Delete Book,200,OK,Stress Test 1-14,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,120,0,0
1625729577395,120,Post Books,200,OK,Stress Test 1-20,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,120,0,0
1625729577364,151,Get Book,200,OK,Stress Test 1-1,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,151,0,0
1625729577395,121,Get Books,200,OK,Stress Test 1-18,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,120,0,0
1625729577401,125,Delete Book,200,OK,Stress Test 1-17,,true,,211,252,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,125,0,0
1625729577407,119,Post Books,200,OK,Stress Test 1-28,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,119,0,0
1625729577401,128,Get Books,200,OK,Stress Test 1-3,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,115,0,0
1625729577395,139,Get Books,200,OK,Stress Test 1-9,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,120,0,0
1625729577423,111,Post Books,200,OK,Stress Test 1-27,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,111,0,0
1625729577417,117,Delete Book,200,OK,Stress Test 1-7,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,117,0,0
1625729577406,140,Get Books,200,OK,Stress Test 1-2,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,128,0,0
1625729577433,113,Post Books,200,OK,Stress Test 1-23,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,113,0,0
1625729577425,133,Get Books,200,OK,Stress Test 1-25,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,121,0,0
1625729577460,98,Get Book,200,OK,Stress Test 1-19,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,98,0,0
1625729577462,96,Get Book,200,OK,Stress Test 1-29,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,96,0,0
1625729577457,101,Delete Book,200,OK,Stress Test 1-12,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,101,0,0
1625729577452,106,Post Books,200,OK,Stress Test 1-26,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,106,0,0
1625729577457,101,Delete Book,200,OK,Stress Test 1-16,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,101,0,0
1625729577485,73,Delete Book,200,OK,Stress Test 1-22,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,73,0,0
1625729577457,101,Post Books,200,OK,Stress Test 1-13,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,101,0,0
1625729577483,77,Post Books,200,OK,Stress Test 1-8,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,77,0,0
1625729577482,85,Post Books,200,OK,Stress Test 1-10,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,85,0,0
1625729577475,96,Get Books,200,OK,Stress Test 1-6,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,83,0,0
1625729577487,84,Get Book,200,OK,Stress Test 1-15,text,true,,740,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,84,0,0
1625729577516,71,Post Books,200,OK,Stress Test 1-18,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,71,0,0
1625729577516,71,Post Books,200,OK,Stress Test 1-5,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,71,0,0
1625729577516,73,Get Book,200,OK,Stress Test 1-20,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,73,0,0
1625729577516,81,Get Book,200,OK,Stress Test 1-11,text,true,,743,161,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,81,0,0
1625729577529,78,Post Books,200,OK,Stress Test 1-3,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,78,0,0
1625729577516,94,Get Books,200,OK,Stress Test 1-14,text,true,,97429,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,81,0,0
1625729577516,94,Delete Book,200,OK,Stress Test 1-1,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,94,0,0
1625729577516,96,Get Book,200,OK,Stress Test 1-24,text,true,,740,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,96,0,0
1625729577516,103,Delete Book,200,OK,Stress Test 1-4,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,103,0,0
1625729577516,106,Get Books,200,OK,Stress Test 1-30,text,true,,97391,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,90,0,0
1625729577534,88,Post Books,200,OK,Stress Test 1-9,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,88,0,0
1625729577516,106,Get Book,200,OK,Stress Test 1-21,text,true,,740,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,106,0,0
1625729577534,91,Get Book,200,OK,Stress Test 1-27,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,91,0,0
1625729577526,103,Get Book,200,OK,Stress Test 1-28,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,103,0,0
1625729577526,112,Get Books,200,OK,Stress Test 1-17,text,true,,97467,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,96,0,0
1625729577546,95,Post Books,200,OK,Stress Test 1-2,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,95,0,0
1625729577534,113,Get Books,200,OK,Stress Test 1-7,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,99,0,0
1625729577558,89,Delete Book,200,OK,Stress Test 1-19,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,89,0,0
1625729577558,89,Get Book,200,OK,Stress Test 1-26,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,89,0,0
1625729577546,101,Get Book,200,OK,Stress Test 1-23,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,101,0,0
1625729577558,89,Delete Book,200,OK,Stress Test 1-29,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,89,0,0
1625729577571,95,Delete Book,200,OK,Stress Test 1-15,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,95,0,0
1625729577560,112,Get Book,200,OK,Stress Test 1-8,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,112,0,0
1625729577558,120,Get Books,200,OK,Stress Test 1-12,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,89,0,0
1625729577558,123,Post Books,200,OK,Stress Test 1-25,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,123,0,0
1625729577559,124,Get Books,200,OK,Stress Test 1-16,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,103,0,0
1625729577568,115,Get Book,200,OK,Stress Test 1-10,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,115,0,0
1625729577571,112,Post Books,200,OK,Stress Test 1-6,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,112,0,0
1625729577589,94,Delete Book,200,OK,Stress Test 1-20,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,94,0,0
1625729577559,124,Get Book,200,OK,Stress Test 1-13,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,124,0,0
1625729577559,126,Get Books,200,OK,Stress Test 1-22,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,88,0,0
1625729577587,98,Get Book,200,OK,Stress Test 1-18,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,98,0,0
1625729577597,88,Delete Book,200,OK,Stress Test 1-11,,true,,211,252,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,88,0,0
1625729577587,98,Get Book,200,OK,Stress Test 1-5,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,98,0,0
1625729577610,75,Post Books,200,OK,Stress Test 1-14,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,75,0,0
1625729577612,73,Delete Book,200,OK,Stress Test 1-24,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,73,0,0
1625729577607,78,Get Book,200,OK,Stress Test 1-3,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,78,0,0
1625729577622,70,Post Books,200,OK,Stress Test 1-30,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,70,0,0
1625729577622,87,Delete Book,200,OK,Stress Test 1-21,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,87,0,0
1625729577610,100,Get Books,200,OK,Stress Test 1-1,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,82,0,0
1625729577625,85,Delete Book,200,OK,Stress Test 1-27,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,85,0,0
1625729577619,94,Get Books,200,OK,Stress Test 1-4,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,90,0,0
1625729577630,83,Delete Book,200,OK,Stress Test 1-28,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,83,0,0
1625729577638,75,Post Books,200,OK,Stress Test 1-17,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,75,0,0
1625729577641,72,Get Book,200,OK,Stress Test 1-2,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,72,0,0
1625729577622,91,Get Book,200,OK,Stress Test 1-9,text,true,,744,161,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,91,0,0
1625729577647,68,Post Books,200,OK,Stress Test 1-7,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,68,0,0
1625729577647,68,Delete Book,200,OK,Stress Test 1-26,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,68,0,0
1625729577647,69,Delete Book,200,OK,Stress Test 1-23,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,69,0,0
1625729577647,81,Get Books,200,OK,Stress Test 1-29,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,73,0,0
1625729577647,94,Get Books,200,OK,Stress Test 1-19,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,81,0,0
1625729577672,78,Delete Book,200,OK,Stress Test 1-8,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,78,0,0
1625729577683,69,Delete Book,200,OK,Stress Test 1-10,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,69,0,0
1625729577683,69,Post Books,200,OK,Stress Test 1-16,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,69,0,0
1625729577679,74,Post Books,200,OK,Stress Test 1-12,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,74,0,0
1625729577666,92,Get Books,200,OK,Stress Test 1-15,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,84,0,0
1625729577685,74,Post Books,200,OK,Stress Test 1-22,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,74,0,0
1625729577681,80,Get Book,200,OK,Stress Test 1-25,text,true,,740,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,80,0,0
1625729577685,79,Get Book,200,OK,Stress Test 1-14,text,true,,740,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,79,0,0
1625729577685,85,Delete Book,200,OK,Stress Test 1-18,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,85,0,0
1625729577683,87,Delete Book,200,OK,Stress Test 1-13,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,87,0,0
1625729577683,92,Get Book,200,OK,Stress Test 1-6,text,true,,740,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,92,0,0
1625729577685,92,Delete Book,200,OK,Stress Test 1-3,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,92,0,0
1625729577692,87,Get Book,200,OK,Stress Test 1-30,text,true,,740,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,87,0,0
1625729577685,95,Delete Book,200,OK,Stress Test 1-5,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,95,0,0
1625729577710,78,Post Books,200,OK,Stress Test 1-1,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,78,0,0
1625729577683,112,Get Books,200,OK,Stress Test 1-20,text,true,,97339,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,97,0,0
1625729577685,113,Get Books,200,OK,Stress Test 1-11,text,true,,97339,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,87,0,0
1625729577685,139,Get Books,200,OK,Stress Test 1-24,text,true,,97538,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,113,0,0
1625729577715,109,Get Book,200,OK,Stress Test 1-7,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,109,0,0
1625729577710,124,Get Books,200,OK,Stress Test 1-27,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,90,0,0
1625729577713,121,Get Book,200,OK,Stress Test 1-17,text,true,,739,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,121,0,0
1625729577741,94,Post Books,200,OK,Stress Test 1-19,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,94,0,0
1625729577713,122,Delete Book,200,OK,Stress Test 1-2,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,122,0,0
1625729577713,125,Delete Book,200,OK,Stress Test 1-9,,true,,211,252,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,125,0,0
1625729577713,125,Post Books,200,OK,Stress Test 1-4,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,125,0,0
1625729577728,129,Post Books,200,OK,Stress Test 1-29,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,129,0,0
1625729577716,150,Get Books,200,OK,Stress Test 1-23,text,true,,97429,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,119,0,0
1625729577713,155,Get Books,200,OK,Stress Test 1-28,text,true,,97253,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,122,0,0
1625729577715,157,Get Books,200,OK,Stress Test 1-26,text,true,,97207,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,123,0,0
1625729577753,119,Get Book,200,OK,Stress Test 1-12,text,true,,744,161,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,119,0,0
1625729577752,120,Get Book,200,OK,Stress Test 1-16,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,120,0,0
1625729577758,116,Post Books,200,OK,Stress Test 1-15,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,116,0,0
1625729577764,113,Delete Book,200,OK,Stress Test 1-14,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,113,0,0
1625729577761,116,Delete Book,200,OK,Stress Test 1-25,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,116,0,0
1625729577775,111,Delete Book,200,OK,Stress Test 1-6,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,111,0,0
1625729577752,143,Get Books,200,OK,Stress Test 1-10,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,121,0,0
1625729577760,135,Get Book,200,OK,Stress Test 1-22,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,135,0,0
1625729577779,118,Delete Book,200,OK,Stress Test 1-30,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,118,0,0
1625729577750,147,Get Books,200,OK,Stress Test 1-8,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,123,0,0
1625729577770,155,Get Books,200,OK,Stress Test 1-18,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,127,0,0
1625729577798,140,Post Books,200,OK,Stress Test 1-11,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,140,0,0
1625729577780,165,Get Books,200,OK,Stress Test 1-5,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,140,0,0
1625729577710,235,Get Books,200,OK,Stress Test 1-21,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,89,0,0
1625729577795,150,Post Books,200,OK,Stress Test 1-20,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,150,0,0
1625729577777,168,Get Books,200,OK,Stress Test 1-3,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,128,0,0
1625729577788,157,Get Book,200,OK,Stress Test 1-1,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,157,0,0
1625729577770,179,Get Books,200,OK,Stress Test 1-13,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,131,0,0
1625729577834,115,Post Books,200,OK,Stress Test 1-27,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,115,0,0
1625729577824,125,Delete Book,200,OK,Stress Test 1-7,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,125,0,0
1625729577836,113,Get Book,200,OK,Stress Test 1-19,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,113,0,0
1625729577824,125,Post Books,200,OK,Stress Test 1-24,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,125,0,0
1625729577834,115,Delete Book,200,OK,Stress Test 1-17,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,115,0,0
1625729577836,126,Get Books,200,OK,Stress Test 1-2,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,114,0,0
1625729577838,124,Get Book,200,OK,Stress Test 1-4,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,124,0,0
1625729577838,136,Get Books,200,OK,Stress Test 1-9,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,124,0,0
1625729577866,108,Post Books,200,OK,Stress Test 1-23,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,108,0,0
1625729577857,117,Get Book,200,OK,Stress Test 1-29,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,117,0,0
1625729577868,107,Post Books,200,OK,Stress Test 1-28,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,107,0,0
1625729577872,103,Post Books,200,OK,Stress Test 1-26,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,103,0,0
1625729577872,103,Delete Book,200,OK,Stress Test 1-16,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,103,0,0
1625729577872,103,Delete Book,200,OK,Stress Test 1-12,,true,,211,252,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,103,0,0
1625729577874,101,Get Book,200,OK,Stress Test 1-15,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,101,0,0
1625729577895,82,Post Books,200,OK,Stress Test 1-10,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,82,0,0
1625729577895,89,Delete Book,200,OK,Stress Test 1-22,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,89,0,0
